userId,movieId,rating,timestamp
272,50872,1,1533490672
272,49272,0,1533490690
272,1682,1,1533490828
272,112138,1,1533490929
462,184721,1,1533519112
462,188189,1,1533519140
462,44555,1,1533521556
272,3147,1,1533566039
272,1527,1,1533566053
272,134853,0,1533566182
272,5903,1,1533566206
272,2167,1,1533566237
272,84152,1,1533566246
272,108190,0,1533566252
210,79091,1,1533667246
210,103335,1,1533667259
210,135887,1,1533667275
210,96610,1,1533667381
210,119167,1,1533667562
210,77795,1,1533667604
210,116797,1,1533754547
514,1704,1,1533871404
514,356,1,1533871408
514,4993,0,1533871470
514,7153,0,1533871477
514,5952,0,1533871481
514,58559,0,1533871489
514,79132,1,1533871492
514,4202,0,1533871551
514,1198,1,1533871625
514,260,1,1533871727
514,593,1,1533871755
514,1196,1,1533871843
514,2013,1,1533871924
514,80463,1,1533871971
514,3471,1,1533872127
514,1197,1,1533872246
514,1213,1,1533872252
514,1214,1,1533872256
514,1240,1,1533872268
514,1036,1,1533872278
514,589,1,1533872281
514,1270,1,1533872291
514,2716,1,1533872299
514,47,1,1533872325
514,1307,1,1533872329
514,1302,1,1533872331
514,1097,1,1533872346
514,1278,1,1533872353
514,104841,0,1533872356
514,1968,1,1533872361
514,1210,1,1533872364
514,2115,1,1533872366
514,1961,1,1533872374
514,1997,1,1533872377
514,1682,1,1533872381
514,1954,1,1533872398
514,1,1,1533872400
514,2081,1,1533872407
514,2959,0,1533872414
514,1610,1,1533872420
514,3499,1,1533872426
514,364,1,1533872439
514,1962,1,1533872443
514,2791,1,1533872446
514,2028,1,1533872451
514,2288,1,1533872463
514,1288,1,1533872481
514,4321,1,1533872487
514,2797,1,1533872488
514,2762,1,1533872490
514,588,1,1533872494
514,4855,1,1533872502
514,2078,1,1533872507
514,2355,1,1533872515
514,34,1,1533872519
514,3527,1,1533872532
514,16,1,1533872553
514,2174,1,1533872559
514,2406,0,1533872563
514,2011,0,1533872574
514,3421,1,1533872578
514,76093,1,1533872585
514,50872,1,1533872588
514,1625,0,1533872597
514,2420,1,1533872601
514,3552,1,1533872607
514,3897,1,1533872643
514,134130,1,1533872649
514,1994,1,1533872652
514,4246,1,1533872665
514,1022,1,1533872666
514,74458,1,1533872690
514,2096,1,1533872691
514,109487,1,1533872696
514,69122,1,1533872710
514,3703,1,1533872723
514,440,1,1533872752
514,73017,1,1533872778
514,1345,1,1533872782
514,1321,1,1533872819
514,122900,0,1533872826
514,2087,1,1533872830
514,112852,0,1533872836
514,59369,1,1533872847
514,87869,1,1533872875
514,2455,1,1533872885
514,592,0,1533872886
514,596,1,1533872889
514,3868,1,1533872894
514,1517,1,1533872919
514,89492,1,1533873024
514,6870,0,1533873471
514,2795,1,1533873603
514,2100,0,1533873611
514,3033,0,1533873614
514,586,1,1533873619
514,2746,1,1533873623
514,2458,0,1533873657
514,5337,0,1533873663
514,185029,1,1533874028
514,179819,0,1533874318
514,122926,1,1533874475
514,122906,0,1533874486
514,177763,0,1533874498
514,180985,0,1533874505
514,3016,0,1533874613
514,1407,0,1533874617
514,1130,1,1533874620
514,2003,1,1533874628
514,1327,0,1533874644
514,1974,0,1533874660
514,175303,0,1533874664
514,1128,1,1533874667
514,1983,0,1533874678
514,51077,0,1533874683
514,1975,0,1533874700
514,169984,0,1533874748
514,1717,0,1533874756
514,1644,0,1533874765
514,2148,0,1533874769
514,1388,0,1533874773
514,2121,0,1533874779
514,3708,0,1533874788
514,2787,0,1533874791
514,1969,0,1533874802
514,1976,0,1533874823
514,1991,0,1533874936
318,179135,1,1533931830
514,1259,1,1533944378
514,2903,0,1533944776
514,2902,0,1533944811
514,2454,0,1533944890
514,136958,0,1533944938
514,296,1,1533945044
514,184931,1,1533945092
514,6296,1,1533945149
514,1179,1,1533945171
514,38583,0,1533945202
514,2002,0,1533945237
514,160571,0,1533945298
514,7477,0,1533945338
514,2662,1,1533945464
514,3052,0,1533945514
514,44,0,1533945558
514,2289,0,1533945587
514,6639,1,1533945614
514,7891,0,1533945835
514,26198,0,1533945889
514,53123,0,1533945947
514,168358,0,1533945970
514,1301,1,1533945992
514,34162,0,1533946024
514,167538,0,1533946049
514,1449,1,1533946074
514,186587,0,1533946102
514,140956,0,1533946119
514,46970,0,1533946158
514,785,0,1533946183
514,40478,0,1533946214
514,185473,0,1533946240
514,6299,0,1533946273
514,72171,0,1533946304
514,159510,0,1533946332
514,3385,0,1533946372
514,3041,0,1533946424
514,62586,0,1533946449
514,5543,0,1533946478
514,31150,0,1533946512
514,185,0,1533946543
514,6780,0,1533946579
514,2297,0,1533946599
514,1998,0,1533946626
514,3244,0,1533946650
514,124484,0,1533946674
514,5103,1,1533946707
514,136864,0,1533946817
514,5755,0,1533946858
514,74754,0,1533946916
514,184471,0,1533946968
514,5041,0,1533946998
514,184987,0,1533947024
514,179401,1,1533947052
514,3294,0,1533947075
514,3478,0,1533947109
514,185033,0,1533947134
514,22,0,1533947171
514,2268,1,1533948633
514,112552,1,1533948663
514,1193,1,1533948671
514,82459,1,1533948674
514,148626,1,1533948677
514,69481,1,1533948680
514,1136,1,1533948683
514,1234,1,1533948733
514,81932,1,1533948740
514,81845,1,1533948747
514,2161,0,1533948775
514,3363,1,1533948798
514,1265,1,1533948808
514,1207,1,1533948821
514,1396,1,1533948832
514,150,1,1533948837
514,1090,1,1533948858
514,1291,1,1533948866
514,54997,1,1533948878
514,5060,0,1533948883
514,72641,1,1533948888
514,1784,1,1533948897
514,4007,1,1533948901
514,595,1,1533948940
514,84772,1,1533948955
514,54503,1,1533948958
514,1641,1,1533948960
514,112183,0,1533948968
514,128360,0,1533948973
514,161,1,1533948998
514,6942,1,1533949005
514,4002,1,1533949031
514,2571,1,1533949050
514,4128,1,1533949055
514,3911,1,1533949061
514,115713,0,1533949071
514,81562,0,1533949079
514,109374,1,1533949086
514,3671,1,1533949090
514,474,1,1533949095
514,3039,1,1533949099
514,1674,1,1533949134
514,6944,0,1533949168
514,2005,1,1533949180
514,4361,1,1533949185
514,4995,1,1533949192
514,62,1,1533949200
514,3210,1,1533949232
514,3704,0,1533949249
514,2144,0,1533949258
514,6377,1,1533949270
514,597,0,1533949276
514,11,1,1533949297
514,8961,1,1533949311
514,2987,0,1533949324
514,4306,1,1533949329
514,49272,1,1533949392
514,111759,1,1533949405
514,104211,1,1533949408
514,480,1,1533949907
514,2918,1,1533953630
514,1266,1,1533953669
514,3361,1,1533953688
514,96588,1,1533953697
514,6979,1,1533953731
514,1127,1,1533953749
514,2858,1,1533953776
514,46578,1,1533953822
514,2403,1,1533953876
514,1393,1,1533953957
514,2243,1,1533954016
514,117590,1,1533954035
514,778,0,1533954042
514,58998,1,1533954064
514,115617,1,1533954098
514,1101,0,1533954111
514,159093,1,1533954152
514,1721,1,1533954277
514,3253,1,1533954291
514,91529,0,1533954295
514,339,1,1533954313
514,2423,1,1533954348
514,2407,0,1533954356
514,2985,1,1533954374
514,6989,1,1533963207
514,8368,1,1533965374
210,4995,1,1533997924
18,185135,1,1534007332
18,177593,1,1534007386
18,6787,1,1534020896
514,6787,1,1534048162
514,261,0,1534048178
514,1617,1,1534051774
514,919,1,1534051777
514,457,1,1534051794
514,1947,0,1534051833
514,2804,1,1534051840
514,3098,1,1534051899
514,3360,1,1534051928
514,3740,1,1534052034
514,608,1,1534052528
514,102903,1,1534052650
514,1982,1,1534052662
514,106782,1,1534052685
514,2194,1,1534052735
514,2396,1,1534052742
514,1333,1,1534052750
514,1584,1,1534052768
514,1200,1,1534052813
514,1387,1,1534052825
514,1544,0,1534086181
514,4638,0,1534086192
514,2867,1,1534086367
514,2901,0,1534086375
514,4533,0,1534086379
514,2377,0,1534086384
514,5433,0,1534086434
514,1977,0,1534086496
514,4893,0,1534086503
514,1984,0,1534086534
514,1978,0,1534086545
514,1389,0,1534086550
514,5189,0,1534086592
514,8894,0,1534086621
514,3938,0,1534086624
514,6746,0,1534086671
514,1326,0,1534086679
514,2517,0,1534086726
514,3843,0,1534086788
514,1587,0,1534087013
514,59615,0,1534087207
514,158830,0,1534087215
514,2739,0,1534087221
514,26242,0,1534087228
514,26492,0,1534087230
514,4564,0,1534087238
514,3738,0,1534087241
514,2398,1,1534095481
514,5797,0,1534109033
514,5205,0,1534109085
514,2878,0,1534109171
514,5704,0,1534112333
514,54881,1,1534113882
514,1124,1,1534114007
514,2301,0,1534114012
514,2792,0,1534114015
514,1335,0,1534114141
514,5925,0,1534114147
514,4291,0,1534114263
514,3688,0,1534114268
514,8906,0,1534114281
514,1286,0,1534114286
514,2088,0,1534114302
514,1381,0,1534114304
514,4396,0,1534114332
514,4439,1,1534114348
514,5250,0,1534114371
514,5248,0,1534114494
514,4215,0,1534114508
514,4124,0,1534114624
380,188301,1,1534123382
514,53972,0,1534128266
380,140956,0,1534176158
50,111,1,1534178790
50,1251,1,1534178801
50,4282,1,1534178840
50,46862,1,1534178858
50,105250,1,1534178956
556,4993,1,1534320935
556,7153,1,1534320952
556,5952,1,1534320953
556,48394,1,1534320956
556,4896,1,1534320962
556,76093,1,1534320965
556,98809,1,1534320967
556,41566,1,1534320971
556,69844,1,1534320977
556,5816,1,1534320982
556,88125,1,1534320986
556,8368,1,1534321009
556,6539,1,1534321011
556,40815,1,1534321013
556,74789,1,1534321017
556,54001,1,1534321024
556,122890,1,1534321026
556,63992,0,1534321030
556,78105,1,1534321036
556,74530,1,1534321044
556,3081,1,1534321047
556,94780,1,1534321052
556,588,1,1534321062
556,49649,1,1534321075
556,72998,1,1534321171
556,93363,1,1534321171
556,187031,1,1534321194
556,6754,1,1534321199
556,162600,1,1534321200
556,56171,1,1534321207
556,118997,1,1534321209
556,112852,1,1534321287
514,88744,1,1534448194
514,3766,0,1534473445
514,3362,1,1534551265
514,7730,0,1534560088
248,260,1,1534591638
248,1196,1,1534591641
248,1198,1,1534591642
248,1210,1,1534591644
248,122918,1,1534591646
248,1291,1,1534591649
248,122916,1,1534591650
248,2571,1,1534591655
248,102903,1,1534591663
248,159093,1,1534591665
248,166528,0,1534591681
248,6365,1,1534591698
248,59315,1,1534591714
248,2115,1,1534591719
248,33794,0,1534591722
248,58559,0,1534591738
248,60069,1,1534591743
248,115617,1,1534591768
248,176371,0,1534591786
248,84152,1,1534591829
248,106002,1,1534591836
248,316,1,1534591935
248,122912,1,1534591940
248,10,1,1534591944
248,122922,1,1534592029
248,6539,1,1534592055
248,45722,1,1534592056
248,122896,1,1534592058
248,86880,1,1534592059
248,53125,1,1534592060
248,91500,0,1534592078
248,106487,0,1534592079
248,116823,1,1534592081
248,135133,1,1534592083
248,164179,0,1534592261
248,5218,1,1534592282
248,187593,1,1534599909
248,122904,1,1534599910
248,500,0,1534602101
248,189333,1,1534602181
248,177765,0,1534602188
248,6377,1,1534602289
248,4886,1,1534602290
248,4306,1,1534602305
248,3793,1,1534602310
305,122912,1,1534613120
305,8961,0,1534613240
305,3994,0,1534613248
305,173925,1,1534633433
514,69453,0,1534651316
514,165103,1,1534651337
18,180095,0,1534698700
305,4439,1,1534715960
305,160954,0,1534716084
18,166015,1,1534786448
258,318,1,1534892418
258,2571,1,1534892420
258,47099,0,1534892436
258,1197,1,1534892497
258,122918,1,1534892501
258,122916,0,1534892505
258,527,1,1534892507
258,68954,1,1534892518
258,122904,1,1534892524
258,76093,1,1534892548
258,72641,0,1534892552
258,60069,1,1534892554
258,115617,1,1534892556
258,3147,1,1534892559
258,2762,1,1534892563
258,122886,0,1534892582
258,87232,0,1534892585
258,2959,1,1534892845
258,48394,1,1534892846
258,70286,1,1534892852
258,48774,1,1534892880
258,7147,1,1534892891
258,5989,1,1534892908
258,66097,1,1534892910
258,4995,1,1534892912
248,147382,1,1534950755
248,8961,1,1534950779
248,151763,1,1534950946
248,171011,1,1534950954
248,147374,1,1534950958
248,147384,1,1534950962
318,188675,1,1535035470
318,173317,1,1535035942
318,188833,1,1535035971
318,150696,1,1535036639
318,143896,1,1535036899
318,117533,1,1535036980
318,120478,1,1535037621
77,260,1,1535107459
77,1196,1,1535107474
77,1198,1,1535107476
77,2571,1,1535107478
77,1210,1,1535107480
77,7153,1,1535107481
77,5952,1,1535107482
77,4993,1,1535107512
77,3578,1,1535107514
77,58559,1,1535107519
77,4226,0,1535107521
77,79132,0,1535107524
77,6539,1,1535107525
77,4973,0,1535107527
77,7361,0,1535107532
77,5349,1,1535107538
77,33794,1,1535107540
77,8961,1,1535107541
77,3996,1,1535107543
77,5418,0,1535107545
77,7438,0,1535107546
77,5989,0,1535107548
77,4878,0,1535107550
77,5816,1,1535107557
77,109487,1,1535107560
77,5378,1,1535107567
77,8636,1,1535107569
77,3948,0,1535107573
77,54286,0,1535107575
305,6764,0,1535125306
305,161131,1,1535145839
514,1292,1,1535171892
305,8376,0,1535183790
305,122926,1,1535183821
514,648,1,1535252568
305,1215,1,1535280644
514,4086,1,1535342291
25,7153,1,1535470418
25,5952,1,1535470419
25,4993,1,1535470421
25,2571,1,1535470427
25,79132,1,1535470428
25,260,1,1535470429
25,527,1,1535470432
25,231,1,1535470451
25,122912,1,1535470461
25,176371,1,1535470469
25,187541,1,1535470472
25,180095,1,1535470476
25,68954,1,1535470493
25,1198,1,1535470495
25,3578,1,1535470497
25,91529,1,1535470498
25,122916,1,1535470504
25,2028,1,1535470505
25,116797,1,1535470507
25,68157,1,1535470515
25,59315,1,1535470521
25,60069,1,1535470523
25,58559,1,1535470524
25,74458,1,1535470529
25,177593,1,1535470532
25,187593,1,1535470534
305,56782,1,1535488177
305,75813,1,1535492086
596,1196,1,1535627133
596,260,1,1535627138
596,1210,1,1535627154
596,168252,1,1535627159
596,1197,1,1535627162
596,58559,1,1535627189
596,79132,1,1535627191
596,59315,1,1535627196
596,68954,1,1535627198
596,68157,0,1535627202
596,122912,1,1535627215
596,1198,1,1535627318
596,4993,1,1535627335
596,7153,1,1535627339
596,122918,1,1535627355
596,166528,1,1535627386
596,135143,1,1535627421
596,122916,1,1535627433
596,119145,0,1535627438
596,102903,1,1535627488
596,96821,1,1535627496
596,116823,1,1535627499
596,95167,1,1535627502
596,3578,0,1535708234
596,4306,1,1535708237
596,4226,1,1535708239
596,5952,1,1535708244
596,6539,0,1535708248
596,4973,1,1535708250
596,4886,1,1535708252
596,6377,1,1535708253
596,3793,1,1535708282
596,6874,1,1535708284
596,7361,1,1535708285
596,4995,0,1535708291
596,4963,1,1535708292
596,5445,1,1535708295
596,5349,1,1535708298
596,33794,1,1535708299
596,8961,1,1535708318
596,3996,1,1535708322
596,5418,1,1535708323
596,7438,1,1535708325
596,5989,0,1535708327
596,4878,1,1535708338
596,60069,1,1535708340
596,4896,1,1535708342
596,8665,1,1535708358
596,3623,0,1535708359
596,3751,0,1535708361
596,3977,0,1535708363
596,3408,1,1535708371
596,8874,1,1535708382
596,91529,1,1535708390
596,33493,0,1535708392
596,40815,1,1535708394
596,5218,1,1535708397
596,6934,1,1535708402
596,74458,1,1535708406
596,70286,1,1535708409
596,4308,1,1535708422
596,112852,1,1535708424
596,30707,0,1535708432
596,5459,0,1535708434
596,4370,0,1535708436
596,81845,1,1535708438
596,73017,1,1535708445
596,78499,1,1535708446
596,6863,0,1535708448
596,5502,0,1535708451
596,51255,1,1535708452
596,54001,1,1535708457
596,6942,1,1535708463
596,69844,1,1535708467
596,80463,0,1535708468
596,4720,1,1535708470
596,122882,1,1535708481
596,3717,0,1535708483
596,30793,0,1535708484
596,49530,0,1535708487
596,4018,0,1535708489
596,122886,1,1535708493
596,34405,1,1535708498
596,3785,0,1535708500
596,6537,0,1535708503
596,6870,0,1535708513
596,4310,0,1535708516
596,60684,1,1535708520
596,111759,1,1535708521
596,5481,0,1535708525
596,76251,1,1535708549
596,7293,0,1535708553
596,45499,0,1535708555
596,87232,1,1535708562
596,8361,0,1535708563
596,5903,1,1535708568
596,7458,0,1535708569
596,5956,0,1535708571
596,64957,0,1535708576
596,3624,1,1535708579
596,98809,1,1535708581
596,31658,1,1535708584
596,115617,1,1535708586
596,57669,1,1535708588
596,5464,0,1535708589
596,5618,1,1535708620
596,122906,1,1535708624
596,3000,1,1535708657
596,179819,1,1535708663
596,5971,1,1535708665
596,4022,0,1535708697
596,44191,1,1535708699
596,72998,0,1535708708
596,4027,1,1535708710
596,6365,0,1535708712
596,32587,1,1535708713
596,6350,1,1535709013
596,122926,1,1535709021
596,143355,1,1535709024
596,38061,1,1535709072
596,122904,1,1535709074
596,179401,1,1535709079
596,96588,1,1535709218
596,168366,0,1535709223
596,6502,1,1535709276
596,50,1,1535709301
596,134130,1,1535709440
596,122922,1,1535709443
596,188301,1,1535709468
596,109487,1,1535709470
596,2959,1,1535709472
596,2692,1,1535709485
596,2571,1,1535709487
596,152081,1,1535709488
596,134853,1,1535709490
596,150548,1,1535709519
596,142488,1,1535709525
596,122920,1,1535709553
596,593,1,1535709555
596,115149,1,1535709556
596,858,1,1535709558
596,183635,1,1535709593
596,96737,1,1535709594
596,2762,1,1535709608
596,176101,0,1535709612
596,1136,1,1535709619
596,3275,1,1535709625
596,135569,1,1535709626
596,48780,1,1535709630
596,66097,1,1535709650
596,1907,1,1535709651
596,1214,1,1535709656
596,356,1,1535709659
596,1,1,1535709666
596,1200,1,1535709667
596,162350,1,1535709670
596,4979,1,1535709672
596,110102,1,1535709675
596,1356,1,1535709677
596,108932,1,1535709681
596,589,0,1535709683
596,79091,1,1535709685
596,122900,1,1535709687
596,1291,1,1535709691
596,1375,1,1535709715
596,88125,1,1535709717
596,61323,1,1535709721
596,89745,1,1535709723
596,595,1,1535709725
596,1270,1,1535709729
596,169984,1,1535709730
596,160438,1,1535709735
596,79702,1,1535709738
596,138036,1,1535709739
596,1221,0,1535709743
596,32,1,1535709749
596,364,1,1535709751
596,3114,1,1535709752
596,96079,0,1535709753
596,86332,1,1535709825
596,77561,0,1535709827
596,122892,0,1535709830
596,102125,1,1535709834
596,68319,0,1535709837
596,88140,1,1535709842
596,8636,0,1535709844
596,6333,1,1535709850
596,3994,1,1535709893
596,111362,0,1535709898
596,95510,0,1535709899
596,106072,0,1535709902
596,103042,0,1535709903
596,60040,0,1535709906
596,7373,1,1535709909
596,592,1,1535709911
596,34150,0,1535709914
596,52722,0,1535709918
596,103772,0,1535709922
596,136864,0,1535709925
596,6157,0,1535709926
596,1377,0,1535711520
596,46530,0,1535711532
596,153,0,1535711533
596,110553,0,1535711538
596,122924,0,1535711539
596,2640,1,1535711544
596,53464,0,1535711551
596,1562,0,1535711554
596,2641,0,1535711557
596,31221,0,1535711558
596,81564,1,1535711563
596,6534,0,1535711567
596,66934,1,1535711568
596,8666,0,1535711569
596,2985,0,1535711572
596,122902,0,1535711574
596,34332,1,1535711644
596,122898,1,1535711652
596,92938,0,1535711656
596,2723,1,1535711657
596,367,0,1535711660
596,135536,0,1535711661
596,3213,1,1535711665
596,2642,0,1535711669
596,167746,1,1535711673
596,6541,0,1535711674
596,2643,0,1535711683
596,141131,0,1535712067
596,2094,1,1535712071
596,51077,0,1535712073
596,5254,0,1535712077
596,3438,0,1535712082
596,3440,0,1535712095
596,2167,1,1535712287
596,8371,0,1535712291
596,83349,1,1535712372
596,168026,1,1535712421
596,129397,1,1535712538
596,163639,1,1535712607
596,176051,1,1535712663
596,165639,1,1535721423
596,533,0,1535721426
514,168250,0,1535804894
596,107406,1,1535826040
596,139644,1,1535826710
596,1035,1,1535826716
596,919,1,1535826725
596,1372,1,1535826862
596,76093,1,1535826865
596,1028,1,1535826867
596,1376,1,1535826910
596,97913,1,1535826920
596,68358,1,1535826934
596,1307,1,1535826939
